root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\CATALOGO_CLIs_2026-04-25.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\CATALOGO_CLIs_2026-04-25.md,CATALOGO_CLIs_2026-04-25.md,.md,1417,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\CODE_SQUAD_2026-04-25.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\CODE_SQUAD_2026-04-25.md,CODE_SQUAD_2026-04-25.md,.md,5564,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\INSTRUCCIONES_CLAUDIO_CONSOLA.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_escritorio_cleanup\INSTRUCCIONES_CLAUDIO_CONSOLA.md,INSTRUCCIONES_CLAUDIO_CONSOLA.md,.md,5158,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\GUMROAD_ALBUMS_GUIDE.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\GUMROAD_ALBUMS_GUIDE.md,GUMROAD_ALBUMS_GUIDE.md,.md,5434,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\GUMROAD_EPUB_UPLOAD_GUIDE.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\GUMROAD_EPUB_UPLOAD_GUIDE.md,GUMROAD_EPUB_UPLOAD_GUIDE.md,.md,3738,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\KDP_METADATA.json,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\KDP_METADATA.json,KDP_METADATA.json,.json,111092,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\KDP_UPLOAD_GUIDE.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\KDP_UPLOAD_GUIDE.md,KDP_UPLOAD_GUIDE.md,.md,11585,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\MANIFEST.md,-=MEDIOEVO=-\-=LIBROS\_ARCHIVAR\2026-04-25_raiz_cleanup\MANIFEST.md,MANIFEST.md,.md,2799,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\canonicos_post_purga.sha256,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\canonicos_post_purga.sha256,canonicos_post_purga.sha256,.sha256,76,4177a5064b1deacf06d1f5fe5d2c39f4ee2f3c82fba6a00b08f613c8ba69ef14,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\canonicos_pre.sha256,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\canonicos_pre.sha256,canonicos_pre.sha256,.sha256,76,4177a5064b1deacf06d1f5fe5d2c39f4ee2f3c82fba6a00b08f613c8ba69ef14,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\claudio_root_pre.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\claudio_root_pre.txt,claudio_root_pre.txt,.txt,42710,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\df_post_caches.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\df_post_caches.txt,df_post_caches.txt,.txt,41,43127757a57eb03f6446ee9f15893b233304a236f6fec3f3ec593a540af68c93,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\df_pre.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\df_pre.txt,df_pre.txt,.txt,131,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\df_pre_caches.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-26\df_pre_caches.txt,df_pre_caches.txt,.txt,41,a2ad5185623c623bc27ccf9756aee629401adef185e4390a6b4fafde61926b18,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_cerebro.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_cerebro.csv,counts_ext_cerebro.csv,.csv,117,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_cerebro_post.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_cerebro_post.csv,counts_ext_cerebro_post.csv,.csv,141,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_desktop.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_desktop.csv,counts_ext_desktop.csv,.csv,3084,b6005c99911128e6126d8f33cd2c2d9ab6cefe261f5c8d5ca1e15390bb9a9740,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_desktop_post.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_desktop_post.csv,counts_ext_desktop_post.csv,.csv,3084,39b19f895bc9be59db8ec3a7bd046043a6d1b3f1bbf00c94a10f00048899dbc7,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_downloads.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_downloads.csv,counts_ext_downloads.csv,.csv,111,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_downloads_post.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_downloads_post.csv,counts_ext_downloads_post.csv,.csv,28,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_libros_root.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\counts_ext_libros_root.csv,counts_ext_libros_root.csv,.csv,2887,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\duplicates_downloads_cerebro_pre.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\duplicates_downloads_cerebro_pre.csv,duplicates_downloads_cerebro_pre.csv,.csv,13236,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\git_status_claudio_pre.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\git_status_claudio_pre.txt,git_status_claudio_pre.txt,.txt,13289,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\git_status_libros_pre.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\git_status_libros_pre.txt,git_status_libros_pre.txt,.txt,73889,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\hashes_canon_post.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\hashes_canon_post.csv,hashes_canon_post.csv,.csv,2042,ef89f856b7245be2592c13a27c3b390edc258b2a80094237f94cf789cd455247,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\hashes_canon_pre.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\hashes_canon_pre.csv,hashes_canon_pre.csv,.csv,2042,ef89f856b7245be2592c13a27c3b390edc258b2a80094237f94cf789cd455247,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_cerebro.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_cerebro.csv,listing_top_cerebro.csv,.csv,2312,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_cerebro_post.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_cerebro_post.csv,listing_top_cerebro_post.csv,.csv,974,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_desktop.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_desktop.csv,listing_top_desktop.csv,.csv,4444,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_desktop_post.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_desktop_post.csv,listing_top_desktop_post.csv,.csv,1373,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_downloads.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_downloads.csv,listing_top_downloads.csv,.csv,4529,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_downloads_post.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_downloads_post.csv,listing_top_downloads_post.csv,.csv,144,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_libros_root.csv,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\listing_top_libros_root.csv,listing_top_libros_root.csv,.csv,36096,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\sample_open_2026-04-28.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\sample_open_2026-04-28.txt,sample_open_2026-04-28.txt,.txt,1861,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\SNAPSHOT_META.json,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\SNAPSHOT_META.json,SNAPSHOT_META.json,.json,311,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\validation_2026-04-28.txt,-=MEDIOEVO=-\-=LIBROS\_SNAPSHOTS\2026-04-28_curaduria_humana\validation_2026-04-28.txt,validation_2026-04-28.txt,.txt,89316,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\assets\audio\BANDAS_MEDIOEVO_CONCEPTO.md,-=MEDIOEVO=-\-=LIBROS\assets\audio\BANDAS_MEDIOEVO_CONCEPTO.md,BANDAS_MEDIOEVO_CONCEPTO.md,.md,12179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\assets\audio\CANCIONES_MEDIOEVO_CATALOGO.md,-=MEDIOEVO=-\-=LIBROS\assets\audio\CANCIONES_MEDIOEVO_CATALOGO.md,CANCIONES_MEDIOEVO_CATALOGO.md,.md,30810,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\assets\audio\MEDIOEVO_SOUNDTRACK_TRACKLIST.md,-=MEDIOEVO=-\-=LIBROS\assets\audio\MEDIOEVO_SOUNDTRACK_TRACKLIST.md,MEDIOEVO_SOUNDTRACK_TRACKLIST.md,.md,16950,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\assets\audio\MUSIC_MAP.md,-=MEDIOEVO=-\-=LIBROS\assets\audio\MUSIC_MAP.md,MUSIC_MAP.md,.md,33180,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ Claudio_Startup.bat,-=MEDIOEVO=-\-=LIBROS\claudio\ Claudio_Startup.bat, Claudio_Startup.bat,.bat,81,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\-= TO ANYONE WHO HACKS ME =-.txt,-=MEDIOEVO=-\-=LIBROS\claudio\-= TO ANYONE WHO HACKS ME =-.txt,-= TO ANYONE WHO HACKS ME =-.txt,.txt,343,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\.aider.chat.history.md,-=MEDIOEVO=-\-=LIBROS\claudio\.aider.chat.history.md,.aider.chat.history.md,.md,1265,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\.env,-=MEDIOEVO=-\-=LIBROS\claudio\.env,.env,,4754,,skipped_secret_or_private,secret_like_name,yes,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\.env.example,-=MEDIOEVO=-\-=LIBROS\claudio\.env.example,.env.example,.example,1301,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\.env.gumroad,-=MEDIOEVO=-\-=LIBROS\claudio\.env.gumroad,.env.gumroad,.gumroad,667,,skipped_secret_or_private,secret_like_name,yes,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\.env.mova.example,-=MEDIOEVO=-\-=LIBROS\claudio\.env.mova.example,.env.mova.example,.example,156,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\.gitignore,-=MEDIOEVO=-\-=LIBROS\claudio\.gitignore,.gitignore,,3423,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\__init__.py,-=MEDIOEVO=-\-=LIBROS\claudio\__init__.py,__init__.py,.py,20,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\_temp_oppo_persistent_setup.sh,-=MEDIOEVO=-\-=LIBROS\claudio\_temp_oppo_persistent_setup.sh,_temp_oppo_persistent_setup.sh,.sh,3986,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ACCESOS_DIRECTOS_CREADOS_2026-04-21.md,-=MEDIOEVO=-\-=LIBROS\claudio\ACCESOS_DIRECTOS_CREADOS_2026-04-21.md,ACCESOS_DIRECTOS_CREADOS_2026-04-21.md,.md,2370,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\activar_autopilot.py,-=MEDIOEVO=-\-=LIBROS\claudio\activar_autopilot.py,activar_autopilot.py,.py,2416,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\activar_tienda.py,-=MEDIOEVO=-\-=LIBROS\claudio\activar_tienda.py,activar_tienda.py,.py,5227,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\adb_wrapper.bat,-=MEDIOEVO=-\-=LIBROS\claudio\adb_wrapper.bat,adb_wrapper.bat,.bat,428,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\add_cloudflare_dns.py,-=MEDIOEVO=-\-=LIBROS\claudio\add_cloudflare_dns.py,add_cloudflare_dns.py,.py,4550,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\agent_runner.py,-=MEDIOEVO=-\-=LIBROS\claudio\agent_runner.py,agent_runner.py,.py,11079,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\agentes_conectores.py,-=MEDIOEVO=-\-=LIBROS\claudio\agentes_conectores.py,agentes_conectores.py,.py,10452,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\AGENTES_NEGOCIO_REAL.md,-=MEDIOEVO=-\-=LIBROS\claudio\AGENTES_NEGOCIO_REAL.md,AGENTES_NEGOCIO_REAL.md,.md,10113,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\ALCATEL_AUTO_SETUP.py,-=MEDIOEVO=-\-=LIBROS\claudio\ALCATEL_AUTO_SETUP.py,ALCATEL_AUTO_SETUP.py,.py,11202,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_art.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_art.py,argus_art.py,.py,11373,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_dearpygui.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_dearpygui.py,argus_dearpygui.py,.py,13780,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\claudio\argus_gui_launcher.py,-=MEDIOEVO=-\-=LIBROS\claudio\argus_gui_launcher.py,argus_gui_launcher.py,.py,1423,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
