root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\mcp-integration-layer.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\mcp-integration-layer.js,mcp-integration-layer.js,.js,19181,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\mcp.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\mcp.js,mcp.js,.js,18808,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\memory-consolidation.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\memory-consolidation.js,memory-consolidation.js,.js,19294,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\memory.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\memory.js,memory.js,.js,38800,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\migrate-hooks.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\migrate-hooks.js,migrate-hooks.js,.js,1992,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\monitor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\monitor.js,monitor.js,.js,14251,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\neural.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\neural.js,neural.js,.js,5235,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\pair.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\pair.js,pair.js,.js,28343,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\performance-hooks.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\performance-hooks.js,performance-hooks.js,.js,4590,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\performance-metrics.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\performance-metrics.js,performance-metrics.js,.js,27894,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\process-ui-enhanced.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\process-ui-enhanced.js,process-ui-enhanced.js,.js,26221,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\process-ui.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\process-ui.js,process-ui.js,.js,7841,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\proxy.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\proxy.js,proxy.js,.js,12542,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\realtime-update-system.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\realtime-update-system.js,realtime-update-system.js,.js,18468,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\sparc.js,sparc.js,.js,20118,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\start-ui.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\start-ui.js,start-ui.js,.js,5256,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\start-wrapper.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\start-wrapper.js,start-wrapper.js,.js,11292,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\start.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\start.js,start.js,.js,124,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\status.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\status.js,status.js,.js,10843,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\stream-chain.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\stream-chain.js,stream-chain.js,.js,14828,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\stream-processor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\stream-processor.js,stream-processor.js,.js,11407,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-executor.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-executor.js,swarm-executor.js,.js,7856,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-metrics-integration.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-metrics-integration.js,swarm-metrics-integration.js,.js,11492,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-ui.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-ui.js,swarm-ui.js,.js,18812,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-webui-integration.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm-webui-integration.js,swarm-webui-integration.js,.js,8651,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\swarm.js,swarm.js,.js,88769,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\task.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\task.js,task.js,.js,9490,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\timestamp-fix.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\timestamp-fix.js,timestamp-fix.js,.js,3216,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\token-tracker.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\token-tracker.js,token-tracker.js,.js,10613,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\tool-execution-framework.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\tool-execution-framework.js,tool-execution-framework.js,.js,16523,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\train-and-stream.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\train-and-stream.js,train-and-stream.js,.js,11183,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\training-pipeline.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\training-pipeline.js,training-pipeline.js,.js,27609,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\training.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\training.js,training.js,.js,11020,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification-hooks.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification-hooks.js,verification-hooks.js,.js,9349,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification-integration.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification-integration.js,verification-integration.js,.js,13653,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification-training-integration.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification-training-integration.js,verification-training-integration.js,.js,20965,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\verification.js,verification.js,.js,21193,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\web-server.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\web-server.js,web-server.js,.js,26373,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\webui-validator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\webui-validator.js,webui-validator.js,.js,3865,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\agent.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\agent.test.js,agent.test.js,.js,9256,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\memory.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\memory.test.js,memory.test.js,.js,230,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\swarm.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\swarm.test.js,swarm.test.js,.js,12162,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\task.test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\__tests__\task.test.js,task.test.js,.js,226,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github\gh-coordinator.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github\gh-coordinator.js,gh-coordinator.js,.js,17435,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github\github-api.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github\github-api.js,github-api.js,.js,18355,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github\init.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\github\init.js,init.js,.js,20036,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\auto-save-middleware.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\auto-save-middleware.js,auto-save-middleware.js,.js,8199,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\communication.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\communication.js,communication.js,.js,18909,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\core.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\core.js,core.js,.js,32282,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\db-optimizer.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\db-optimizer.js,db-optimizer.js,.js,25179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\mcp-wrapper.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\mcp-wrapper.js,mcp-wrapper.js,.js,39407,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\memory.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\memory.js,memory.js,.js,36052,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\metrics-reader.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\metrics-reader.js,metrics-reader.js,.js,8347,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\performance-optimizer.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\performance-optimizer.js,performance-optimizer.js,.js,17937,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\performance-test.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\performance-test.js,performance-test.js,.js,11976,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\queen.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\queen.js,queen.js,.js,22283,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\session-manager.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\hive-mind\session-manager.js,session-manager.js,.js,38249,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\agent-copier.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\agent-copier.js,agent-copier.js,.js,11753,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\batch-init.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\batch-init.js,batch-init.js,.js,19593,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\copy-revised-templates.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\copy-revised-templates.js,copy-revised-templates.js,.js,6257,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\executable-wrapper.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\executable-wrapper.js,executable-wrapper.js,.js,3872,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\gitignore-updater.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\gitignore-updater.js,gitignore-updater.js,.js,4010,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\help.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\help.js,help.js,.js,8746,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\hive-mind-init.js,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v2\src\cli\simple-commands\init\hive-mind-init.js,hive-mind-init.js,.js,23491,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
