root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\core\base-plugin.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\core\base-plugin.ts,base-plugin.ts,.ts,12517,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\core\plugin-interface.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\core\plugin-interface.ts,plugin-interface.ts,.ts,6442,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\hooks\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\hooks\index.ts,index.ts,.ts,18922,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\agentic-flow.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\agentic-flow.ts,agentic-flow.ts,.ts,21296,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\index.ts,index.ts,.ts,1969,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\ARCHITECTURE.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\ARCHITECTURE.md,ARCHITECTURE.md,.md,43260,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention-advanced.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention-advanced.ts,attention-advanced.ts,.ts,36680,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention-executor.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention-executor.ts,attention-executor.ts,.ts,22319,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention-mechanisms.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention-mechanisms.ts,attention-mechanisms.ts,.ts,27961,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\attention.ts,attention.ts,.ts,37555,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\gnn.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\gnn.ts,gnn.ts,.ts,94599,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\hyperbolic.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\hyperbolic.ts,hyperbolic.ts,.ts,59493,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\index.ts,index.ts,.ts,8577,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\quantization.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\quantization.ts,quantization.ts,.ts,59334,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\ruvector-bridge.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\ruvector-bridge.ts,ruvector-bridge.ts,.ts,62331,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\self-learning.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\self-learning.ts,self-learning.ts,.ts,74151,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\streaming.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\streaming.ts,streaming.ts,.ts,51431,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\types.ts,types.ts,.ts,62415,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\001_create_extension.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\001_create_extension.sql,001_create_extension.sql,.sql,5317,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\002_create_vector_tables.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\002_create_vector_tables.sql,002_create_vector_tables.sql,.sql,10712,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\003_create_indices.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\003_create_indices.sql,003_create_indices.sql,.sql,13554,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\004_create_functions.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\004_create_functions.sql,004_create_functions.sql,.sql,19174,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\005_create_attention_functions.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\005_create_attention_functions.sql,005_create_attention_functions.sql,.sql,21705,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\006_create_gnn_functions.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\006_create_gnn_functions.sql,006_create_gnn_functions.sql,.sql,26176,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\007_create_hyperbolic_functions.sql,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\007_create_hyperbolic_functions.sql,007_create_hyperbolic_functions.sql,.sql,24282,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\index.ts,index.ts,.ts,894,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\migrations.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\integrations\ruvector\migrations\migrations.ts,migrations.ts,.ts,19431,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\providers\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\providers\index.ts,index.ts,.ts,18363,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\registry\dependency-graph.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\registry\dependency-graph.ts,dependency-graph.ts,.ts,15884,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\registry\enhanced-plugin-registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\registry\enhanced-plugin-registry.ts,enhanced-plugin-registry.ts,.ts,31623,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\registry\plugin-registry.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\registry\plugin-registry.ts,plugin-registry.ts,.ts,18269,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\sdk\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\sdk\index.ts,index.ts,.ts,15099,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\security\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\security\index.ts,index.ts,.ts,16128,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\types\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\types\index.ts,index.ts,.ts,12296,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\types\pg.d.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\types\pg.d.ts,pg.d.ts,.ts,183,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\workers\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\plugins\src\workers\index.ts,index.ts,.ts,21234,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\package.json,package.json,.json,1550,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\README.md,README.md,.md,14015,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\tsconfig.json,tsconfig.json,.json,303,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\anthropic-provider.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\anthropic-provider.ts,anthropic-provider.ts,.ts,13841,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\base-provider.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\base-provider.ts,base-provider.ts,.ts,15906,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\cohere-provider.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\cohere-provider.ts,cohere-provider.ts,.ts,13032,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\google-provider.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\google-provider.ts,google-provider.ts,.ts,13398,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\index.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\index.ts,index.ts,.ts,1316,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\ollama-provider.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\ollama-provider.ts,ollama-provider.ts,.ts,12335,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\openai-provider.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\openai-provider.ts,openai-provider.ts,.ts,15056,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\provider-manager.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\provider-manager.ts,provider-manager.ts,.ts,15327,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\ruvector-provider.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\ruvector-provider.ts,ruvector-provider.ts,.ts,22857,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\types.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\types.ts,types.ts,.ts,10316,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\__tests__\provider-integration.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\__tests__\provider-integration.test.ts,provider-integration.test.ts,.ts,13249,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\__tests__\quick-test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\providers\src\__tests__\quick-test.ts,quick-test.ts,.ts,10755,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\package.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\package.json,package.json,.json,616,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\README.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\README.md,README.md,.md,7028,,skipped_unique_size,,yes,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\tmp.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\tmp.json,tmp.json,.json,0,,skipped_empty_or_large,generated_or_log_candidate|empty_file,yes,INFERENCIA,REVIEW,CANDIDATE_DELETE_REGENERABLE_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\tsconfig.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\tsconfig.json,tsconfig.json,.json,194,9aa58de8b9f9cd31e529bbbfb107052321c231a5275dd960a49e2f00ba4f7e73,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\credential-generator.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\credential-generator.test.ts,credential-generator.test.ts,.ts,11277,,skipped_secret_or_private,secret_like_name,no,BLOQUEADO,BLOCK,KEEP_BLOCKED_BOUNDARY
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\input-validator.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\input-validator.test.ts,input-validator.test.ts,.ts,13771,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\password-hasher.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\password-hasher.test.ts,password-hasher.test.ts,.ts,8396,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\path-validator.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\path-validator.test.ts,path-validator.test.ts,.ts,11101,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\safe-executor.test.ts,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\v3\@claude-flow\security\__tests__\safe-executor.test.ts,safe-executor.test.ts,.ts,10547,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
