root,path,rel_to_workspace,name,extension,size_bytes,sha256,hash_status,flags,registered,psi_state,action_gate,decision
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\sync-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\sync-coordinator.md,sync-coordinator.md,.md,15919,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\workflow-automation.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\github\workflow-automation.md,workflow-automation.md,.md,15896,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\goal\agent.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\goal\agent.md,agent.md,.md,25904,20a999838e78dd1f64a69c388014ec0849ece08490d843a7b06dcdda55d22955,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\goal\code-goal-planner.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\goal\code-goal-planner.md,code-goal-planner.md,.md,14617,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\goal\goal-planner.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\goal\goal-planner.md,goal-planner.md,.md,8993,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\collective-intelligence-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\collective-intelligence-coordinator.md,collective-intelligence-coordinator.md,.md,3965,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\queen-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\queen-coordinator.md,queen-coordinator.md,.md,5306,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\scout-explorer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\scout-explorer.md,scout-explorer.md,.md,6408,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\swarm-memory-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\swarm-memory-manager.md,swarm-memory-manager.md,.md,4972,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\worker-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\hive-mind\worker-specialist.md,worker-specialist.md,.md,5503,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\neural\safla-neural.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\neural\safla-neural.md,safla-neural.md,.md,2837,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\benchmark-suite.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\benchmark-suite.md,benchmark-suite.md,.md,20241,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\load-balancer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\load-balancer.md,load-balancer.md,.md,12638,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\performance-monitor.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\performance-monitor.md,performance-monitor.md,.md,20198,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\resource-allocator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\resource-allocator.md,resource-allocator.md,.md,20025,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\topology-optimizer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\optimization\topology-optimizer.md,topology-optimizer.md,.md,25310,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\payments\agentic-payments.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\payments\agentic-payments.md,agentic-payments.md,.md,5276,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\reasoning\agent.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\reasoning\agent.md,agent.md,.md,25904,20a999838e78dd1f64a69c388014ec0849ece08490d843a7b06dcdda55d22955,hashed,,yes,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\reasoning\goal-planner.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\reasoning\goal-planner.md,goal-planner.md,.md,3317,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sona\sona-learning-optimizer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sona\sona-learning-optimizer.md,sona-learning-optimizer.md,.md,1789,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\architecture.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\architecture.md,architecture.md,.md,10811,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\pseudocode.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\pseudocode.md,pseudocode.md,.md,8159,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\refinement.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\refinement.md,refinement.md,.md,13702,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\specification.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sparc\specification.md,specification.md,.md,6753,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\specialized\mobile\spec-mobile-react-native.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\specialized\mobile\spec-mobile-react-native.md,spec-mobile-react-native.md,.md,2177,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\consensus-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\consensus-coordinator.md,consensus-coordinator.md,.md,12810,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\matrix-optimizer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\matrix-optimizer.md,matrix-optimizer.md,.md,7204,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\pagerank-analyzer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\pagerank-analyzer.md,pagerank-analyzer.md,.md,11585,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\performance-optimizer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\performance-optimizer.md,performance-optimizer.md,.md,14725,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\trading-predictor.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\sublinear\trading-predictor.md,trading-predictor.md,.md,9926,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\swarm\adaptive-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\swarm\adaptive-coordinator.md,adaptive-coordinator.md,.md,14581,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\swarm\hierarchical-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\swarm\hierarchical-coordinator.md,hierarchical-coordinator.md,.md,10000,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\swarm\mesh-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\swarm\mesh-coordinator.md,mesh-coordinator.md,.md,11817,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\automation-smart-agent.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\automation-smart-agent.md,automation-smart-agent.md,.md,4864,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\coordinator-swarm-init.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\coordinator-swarm-init.md,coordinator-swarm-init.md,.md,2989,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\github-pr-manager.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\github-pr-manager.md,github-pr-manager.md,.md,3918,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\implementer-sparc-coder.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\implementer-sparc-coder.md,implementer-sparc-coder.md,.md,5770,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\memory-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\memory-coordinator.md,memory-coordinator.md,.md,3860,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\migration-plan.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\migration-plan.md,migration-plan.md,.md,18320,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\orchestrator-task.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\orchestrator-task.md,orchestrator-task.md,.md,3595,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\performance-analyzer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\performance-analyzer.md,performance-analyzer.md,.md,4785,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\sparc-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\templates\sparc-coordinator.md,sparc-coordinator.md,.md,4179,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\production-validator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\production-validator.md,production-validator.md,.md,11416,33a1ddb3826f37d833eb5a550f0c716b5cfcd11c58ba60279646137a948bfde5,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\tdd-london-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\tdd-london-swarm.md,tdd-london-swarm.md,.md,6647,a8a4dcb58180843d31b7d9cc03923ffc3d613cf4a0d6489cc411336bd5ea15a2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\unit\tdd-london-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\unit\tdd-london-swarm.md,tdd-london-swarm.md,.md,6647,a8a4dcb58180843d31b7d9cc03923ffc3d613cf4a0d6489cc411336bd5ea15a2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\validation\production-validator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\testing\validation\production-validator.md,production-validator.md,.md,11416,33a1ddb3826f37d833eb5a550f0c716b5cfcd11c58ba60279646137a948bfde5,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\database-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\database-specialist.md,database-specialist.md,.md,342,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\project-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\project-coordinator.md,project-coordinator.md,.md,181,4777e0bec763de34da3553d5b37857909e124aa9434ed8d17a3ed45c13b643bc,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\python-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\python-specialist.md,python-specialist.md,.md,311,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\test-architect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\test-architect.md,test-architect.md,.md,346,58b21232968581d61c88001f1cf894dfe8c7537d3cca59dd08c9bb3fabfbd5c2,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\typescript-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\typescript-specialist.md,typescript-specialist.md,.md,346,2f08ae2186bdc3371f14122ea65e9c14787dc375b40171a3197097d3de96bde4,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-integration-architect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-integration-architect.md,v3-integration-architect.md,.md,9919,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-memory-specialist.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-memory-specialist.md,v3-memory-specialist.md,.md,8747,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-performance-engineer.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-performance-engineer.md,v3-performance-engineer.md,.md,12662,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-queen-coordinator.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-queen-coordinator.md,v3-queen-coordinator.md,.md,2716,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-security-architect.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\agents\v3\v3-security-architect.md,v3-security-architect.md,.md,5249,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\checkpoints\1767754460.json,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\checkpoints\1767754460.json,1767754460.json,.json,4432,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\claude-flow-help.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\claude-flow-help.md,claude-flow-help.md,.md,3729,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\claude-flow-memory.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\claude-flow-memory.md,claude-flow-memory.md,.md,2936,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\claude-flow-swarm.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\claude-flow-swarm.md,claude-flow-swarm.md,.md,5482,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\sparc.md,sparc.md,.md,5291,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-capabilities.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-capabilities.md,agent-capabilities.md,.md,606,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-coordination.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-coordination.md,agent-coordination.md,.md,573,f49e548b8597344c352fffb88bcec5a5b39a9712910e8178e1c3dccc36c384e1,hashed,,no,CERTEZA,REVIEW,KEEP_OR_REVIEW
workspace_lrgonzalez,C:\Users\L-Tyr\OneDrive\Escritorio\-=L.R.GONZALEZ=-\-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-spawning.md,-=MEDIOEVO=-\-=LIBROS\.skills\ruflo\.claude\commands\agents\agent-spawning.md,agent-spawning.md,.md,755,,skipped_unique_size,,no,INFERENCIA,REVIEW,KEEP_OR_REVIEW
